iter	RMSE
2900	0.01424740679
2901	0.01424708086
2902	0.01424690178
2903	0.01424678498
2904	0.01424666679
2905	0.01424697366
2906	0.01424672391
2907	0.01424666173
2908	0.01424643083
2909	0.01424574358
2910	0.01424574325
2911	0.01424580435
2912	0.01424579287
2913	0.01424532668
2914	0.01424543535
2915	0.01424531362
2916	0.0142453622
2917	0.01424532642
2918	0.01424529741
2919	0.01424486218
2920	0.0142445956
2921	0.0142445888
2922	0.01424425724
2923	0.01424405878
2924	0.01424391766
2925	0.01424387842
2926	0.01424339559
2927	0.01424324572
2928	0.01424302143
2929	0.01424298721
2930	0.01424308071
2931	0.01424283827
2932	0.01424292186
2933	0.01424259555
2934	0.01424263341
2935	0.01424261648
2936	0.01424294164
2937	0.01424294693
2938	0.01424288896
2939	0.01424276553
2940	0.01424232437
2941	0.01424221781
2942	0.01424201413
2943	0.01424147858
2944	0.01424163625
2945	0.01424165029
2946	0.01424178099
2947	0.01424160124
2948	0.01424150216
2949	0.01424195522
2950	0.01424207504
2951	0.01424205169
2952	0.01424196315
2953	0.01424185468
2954	0.01424221264
2955	0.01424229897
2956	0.01424243802
2957	0.01424244371
2958	0.01424188501
2959	0.0142416943
2960	0.01424167088
2961	0.01424138098
2962	0.01424188202
2963	0.01424193266
2964	0.01424192519
2965	0.01424175997
2966	0.01424186336
2967	0.01424176819
2968	0.01424168258
2969	0.01424155977
2970	0.01424161691
2971	0.01424181416
2972	0.01424179286
2973	0.01424175967
2974	0.01424167989
2975	0.01424133851
2976	0.01424158482
2977	0.01424157971
2978	0.01424186156
2979	0.01424176958
2980	0.01424175591
2981	0.01424176453
2982	0.01424163516
2983	0.01424138042
2984	0.01424131684
2985	0.01424124326
2986	0.01424110356
2987	0.01424093133
2988	0.01424085964
2989	0.01424121563
2990	0.0142412984
2991	0.01424138303
2992	0.01424161143
2993	0.01424158109
2994	0.01424152772
2995	0.01424147331
2996	0.0142415601
2997	0.01424177017
2998	0.01424159015
2999	0.01424137726
3000	0.01424118006
3001	0.01424109691
3002	0.01424106576
3003	0.01424120588
3004	0.01424128902
3005	0.01424128016
3006	0.01424119394
3007	0.0142413212
3008	0.01424158342
3009	0.01424160268
3010	0.01424145223
3011	0.01424150931
3012	0.01424118009
3013	0.0142409821
3014	0.01424090235
3015	0.0142406933
3016	0.0142407093
3017	0.01424042151
3018	0.01424019224
3019	0.01423987172
3020	0.01423971338
3021	0.01423964555
3022	0.01423944979
3023	0.01423958181
3024	0.01423970058
3025	0.01423980335
3026	0.01423979031
3027	0.01423947454
3028	0.01423941309
3029	0.01423933606
3030	0.01423950323
3031	0.01423932197
3032	0.01423921977
3033	0.01423888094
3034	0.01423882345
3035	0.01423871067
3036	0.01423851142
3037	0.01423841375
3038	0.01423838762
3039	0.01423818566
3040	0.01423824909
3041	0.01423824806
3042	0.01423827986
3043	0.01423839282
3044	0.01423852659
3045	0.01423825748
3046	0.0142380293
3047	0.01423794171
3048	0.0142379054
3049	0.01423812132
3050	0.01423793839
3051	0.01423796725
3052	0.01423784934
3053	0.01423779022
3054	0.01423791908
3055	0.01423795
3056	0.01423782064
3057	0.01423774685
3058	0.01423773036
3059	0.01423771195
3060	0.01423754219
3061	0.01423739957
3062	0.01423745432
3063	0.01423740868
3064	0.01423735254
3065	0.01423736176
3066	0.01423717357
3067	0.01423710473
3068	0.01423706607
3069	0.01423699281
3070	0.0142371036
3071	0.01423707378
3072	0.01423694521
3073	0.01423692313
3074	0.01423669575
3075	0.01423656206
3076	0.01423653916
3077	0.01423625106
3078	0.01423636416
3079	0.01423620931
3080	0.01423626493
3081	0.01423621968
3082	0.01423632228
3083	0.01423634871
3084	0.01423621972
3085	0.0142360969
3086	0.01423624697
3087	0.01423628503
3088	0.0142363386
3089	0.0142361275
3090	0.01423616377
3091	0.0142360279
3092	0.01423585154
3093	0.0142359166
3094	0.01423582123
3095	0.01423541275
3096	0.01423533962
3097	0.0142351374
3098	0.01423517538
3099	0.01423545017
3100	0.01423520017
3101	0.01423517912
3102	0.0142349933
3103	0.01423559035
3104	0.01423548499
3105	0.01423532726
3106	0.01423517974
3107	0.01423538652
3108	0.01423536912
3109	0.01423543198
3110	0.01423543984
3111	0.01423544587
3112	0.01423595243
3113	0.01423631987
3114	0.01423649922
3115	0.01423648207
3116	0.01423640992
3117	0.0142363766
3118	0.01423642769
3119	0.01423668528
3120	0.01423663036
3121	0.01423656294
3122	0.01423655402
3123	0.01423659578
3124	0.01423677397
3125	0.0142367066
3126	0.01423656097
3127	0.01423653821
3128	0.0142365381
3129	0.014236646
3130	0.01423651986
3131	0.01423642158
3132	0.01423633983
3133	0.01423617334
3134	0.01423603451
3135	0.01423577009
3136	0.01423556116
3137	0.01423554563
3138	0.0142355608
3139	0.01423570958
3140	0.01423574762
3141	0.01423546662
3142	0.01423520545
3143	0.01423543397
3144	0.01423564418
3145	0.01423562941
3146	0.0142356085
3147	0.01423569003
3148	0.01423562472
3149	0.01423551274
3150	0.01423570405
3151	0.01423555484
3152	0.01423563041
3153	0.0142354923
3154	0.01423546209
3155	0.01423550267
3156	0.01423567437
3157	0.01423565922
3158	0.01423568063
3159	0.01423574774
3160	0.01423595113
3161	0.01423541867
3162	0.01423574234
3163	0.01423566978
3164	0.0142356734
3165	0.01423543341
3166	0.01423551844
3167	0.01423556103
3168	0.0142354344
3169	0.01423536698
3170	0.01423546008
3171	0.01423522432
3172	0.01423501881
3173	0.01423485989
3174	0.01423471442
3175	0.01423436518
3176	0.01423482576
3177	0.01423487659
3178	0.01423481177
3179	0.01423525372
3180	0.01423503008
3181	0.01423493905
3182	0.01423497403
3183	0.01423520634
3184	0.01423526368
3185	0.01423521691
3186	0.01423506795
3187	0.01423510086
3188	0.0142350184
3189	0.01423465749
3190	0.01423451689
3191	0.01423439693
3192	0.01423426079
3193	0.01423427306
3194	0.0142341738
3195	0.01423425917
3196	0.0142344837
3197	0.01423436696
3198	0.0142341979
3199	0.01423420043
3200	0.01423416592
3201	0.01423394582
3202	0.01423379017
3203	0.01423377439
3204	0.01423372266
3205	0.01423342841
3206	0.01423357519
3207	0.01423371671
3208	0.01423369938
3209	0.01423369705
3210	0.01423378978
3211	0.01423372305
3212	0.01423361085
3213	0.01423358136
3214	0.01423377198
3215	0.01423382703
3216	0.01423355108
3217	0.01423375671
3218	0.01423370763
3219	0.01423355623
3220	0.01423353739
3221	0.01423355294
3222	0.01423363007
3223	0.01423364623
3224	0.01423366733
3225	0.01423354641
3226	0.01423356791
3227	0.01423358697
3228	0.01423343389
3229	0.0142336032
3230	0.01423347841
3231	0.01423343567
3232	0.01423310252
3233	0.01423313666
3234	0.01423303018
3235	0.01423278919
3236	0.01423275769
3237	0.01423267654
3238	0.01423267092
3239	0.0142323368
3240	0.01423246385
3241	0.014232256
3242	0.01423248253
3243	0.01423232734
3244	0.01423225376
3245	0.01423239988
3246	0.01423243692
3247	0.01423211474
3248	0.01423218905
3249	0.01423258996
3250	0.01423230435
3251	0.01423209573
3252	0.01423203722
3253	0.01423214026
3254	0.01423220308
3255	0.01423230632
3256	0.01423228712
3257	0.01423217389
3258	0.01423227398
3259	0.01423246516
3260	0.0142323624
3261	0.01423231699
3262	0.01423209021
3263	0.01423209584
3264	0.01423186017
3265	0.01423176474
3266	0.01423175725
3267	0.01423171129
3268	0.01423176109
3269	0.01423162329
3270	0.01423143723
3271	0.01423139555
3272	0.01423135525
3273	0.014231044
3274	0.01423106661
3275	0.01423102875
3276	0.0142308302
3277	0.01423063727
3278	0.01423067013
3279	0.0142305867
3280	0.0142305215
3281	0.01423049411
3282	0.01423034322
3283	0.01423040194
3284	0.01423036238
3285	0.014230247
3286	0.01423025397
3287	0.01423015691
3288	0.01423002088
3289	0.01422989995
3290	0.01422976339
3291	0.01422959504
3292	0.01422940827
3293	0.01422940769
3294	0.01422946556
3295	0.01422938355
3296	0.01422936579
3297	0.01422918381
3298	0.01422918136
3299	0.01422915741
3300	0.01422920933
3301	0.0142290469
3302	0.0142289621
3303	0.01422877459
3304	0.01422875472
3305	0.01422872727
3306	0.01422864904
3307	0.01422853539
3308	0.01422872719
3309	0.01422846154
3310	0.01422842245
3311	0.0142282225
3312	0.01422812916
3313	0.01422768901
3314	0.01422768892
3315	0.01422749909
3316	0.01422753287
3317	0.0142275811
3318	0.0142274989
3319	0.01422739939
3320	0.01422753731
3321	0.01422720647
3322	0.01422720143
3323	0.01422699873
3324	0.01422719482
3325	0.01422721161
3326	0.01422703579
3327	0.01422692154
3328	0.0142268972
3329	0.01422688221
3330	0.01422699827
3331	0.01422681612
3332	0.01422678447
3333	0.01422677434
3334	0.01422677723
3335	0.01422676374
3336	0.01422681362
3337	0.01422680944
3338	0.01422676739
3339	0.01422685623
3340	0.01422694456
3341	0.01422722563
3342	0.01422707208
3343	0.01422699012
3344	0.01422694728
3345	0.0142267807
3346	0.01422674853
3347	0.01422675994
3348	0.0142267563
3349	0.01422673361
3350	0.01422681463
3351	0.01422680063
3352	0.0142266851
3353	0.01422663289
3354	0.01422650921
3355	0.01422660899
3356	0.01422648313
3357	0.01422651719
3358	0.01422649537
3359	0.01422691619
3360	0.01422689369
3361	0.01422695818
3362	0.0142268689
3363	0.0142269987
3364	0.01422687619
3365	0.01422681991
3366	0.01422673511
3367	0.01422643414
3368	0.01422644655
3369	0.01422644222
3370	0.01422627802
3371	0.01422609299
3372	0.01422603492
3373	0.01422616253
3374	0.01422621233
3375	0.01422623828
3376	0.01422608283
3377	0.01422613265
3378	0.01422611463
3379	0.01422595437
3380	0.0142256278
3381	0.01422558541
3382	0.01422561549
3383	0.01422566043
3384	0.01422558188
3385	0.01422560849
3386	0.01422574795
3387	0.01422594529
3388	0.01422592026
3389	0.01422602793
3390	0.01422616417
3391	0.01422608253
3392	0.01422627829
3393	0.01422606514
3394	0.01422603528
3395	0.01422592426
3396	0.0142260688
3397	0.01422597573
3398	0.01422615421
3399	0.01422612815
3400	0.01422618058
3401	0.0142260404
3402	0.01422603152
3403	0.01422585606
3404	0.01422587676
3405	0.01422596396
3406	0.01422583934
3407	0.01422590535
3408	0.01422597731
3409	0.0142259742
3410	0.01422602421
3411	0.0142259401
3412	0.01422589858
3413	0.01422569089
3414	0.01422547034
3415	0.01422578305
3416	0.01422562974
3417	0.01422555216
3418	0.0142256305
3419	0.01422526193
3420	0.01422542394
3421	0.01422554592
3422	0.01422549565
3423	0.01422548399
3424	0.0142254699
3425	0.01422544591
3426	0.01422535523
3427	0.01422539174
3428	0.01422552556
3429	0.01422543117
3430	0.01422529192
3431	0.01422518983
3432	0.01422513549
3433	0.01422511202
3434	0.01422510487
3435	0.01422508864
3436	0.01422505707
3437	0.01422467845
3438	0.01422465427
3439	0.0142246465
3440	0.01422492866
3441	0.01422491119
3442	0.01422484092
3443	0.01422473247
3444	0.01422472557
3445	0.01422469595
3446	0.01422473676
3447	0.01422447302
3448	0.01422450326
3449	0.01422429617
3450	0.01422429384
3451	0.01422427231
3452	0.01422466798
3453	0.01422472043
3454	0.01422489486
3455	0.01422506196
3456	0.01422498453
3457	0.01422486112
3458	0.01422509722
3459	0.01422485742
3460	0.01422480889
3461	0.0142248376
3462	0.01422483436
3463	0.01422473665
3464	0.01422458303
3465	0.01422458225
3466	0.01422482101
3467	0.014224768
3468	0.01422477931
3469	0.01422482441
3470	0.01422472121
3471	0.01422482703
3472	0.01422473068
3473	0.01422444313
3474	0.01422415984
3475	0.01422408287
3476	0.01422397064
3477	0.01422400741
3478	0.01422385315
3479	0.01422383535
3480	0.01422370279
3481	0.01422371989
3482	0.01422355407
3483	0.01422347467
3484	0.01422355264
3485	0.01422366122
3486	0.01422364088
3487	0.01422364478
3488	0.01422365717
3489	0.01422384126
3490	0.01422385241
3491	0.01422385948
3492	0.01422384416
3493	0.01422375759
3494	0.01422368498
3495	0.01422363256
3496	0.01422339367
3497	0.01422320198
3498	0.01422316806
3499	0.01422319414
3500	0.01422307976
3501	0.01422295002
3502	0.01422278255
3503	0.01422263235
3504	0.01422265404
3505	0.01422264894
3506	0.01422261372
3507	0.0142226756
3508	0.01422276893
3509	0.0142228207
3510	0.01422269083
3511	0.01422272022
3512	0.01422268093
3513	0.01422261555
3514	0.01422261032
3515	0.0142226389
3516	0.01422261246
3517	0.01422275244
3518	0.01422285587
3519	0.01422285786
3520	0.01422266605
3521	0.01422241539
3522	0.01422244774
3523	0.01422272023
3524	0.01422267147
3525	0.01422266703
3526	0.01422252585
3527	0.01422254589
3528	0.01422268765
3529	0.0142226586
3530	0.01422250269
3531	0.01422248808
3532	0.01422239175
3533	0.01422250798
3534	0.01422240764
3535	0.01422225452
3536	0.01422226208
3537	0.01422235509
3538	0.01422240561
3539	0.01422240706
3540	0.01422240001
3541	0.01422227684
3542	0.01422218008
3543	0.01422221207
3544	0.0142221733
3545	0.01422215574
3546	0.01422216622
3547	0.01422218737
3548	0.01422225263
3549	0.01422222747
3550	0.01422225756
3551	0.01422196334
3552	0.01422187866
3553	0.01422177272
3554	0.01422173588
3555	0.01422172994
3556	0.01422181027
3557	0.01422180634
3558	0.01422173456
3559	0.01422171992
3560	0.01422168886
3561	0.01422176351
3562	0.01422183288
3563	0.01422174202
3564	0.01422168331
3565	0.01422174295
3566	0.01422180276
3567	0.01422183652
3568	0.01422188118
3569	0.01422184796
3570	0.01422178791
3571	0.01422178749
3572	0.01422170786
3573	0.01422169199
3574	0.01422147195
3575	0.01422144969
3576	0.014221557
3577	0.01422160062
3578	0.01422162893
3579	0.01422171918
3580	0.01422164876
3581	0.01422158008
3582	0.01422190568
3583	0.01422184982
3584	0.01422173391
3585	0.01422187694
3586	0.01422163616
3587	0.01422151986
3588	0.01422163038
3589	0.01422158827
3590	0.01422156604
3591	0.01422150868
3592	0.01422142812
3593	0.0142214837
3594	0.01422139549
3595	0.01422128572
3596	0.01422114822
3597	0.01422107273
3598	0.01422111512
3599	0.01422094634
3600	0.01422090944
3601	0.01422091757
3602	0.01422095707
3603	0.01422095874
3604	0.01422080842
3605	0.01422084735
3606	0.01422077266
3607	0.0142207575
3608	0.01422065888
3609	0.01422074186
3610	0.01422074627
3611	0.01422048886
3612	0.01422044055
3613	0.01422037472
3614	0.01422047356
3615	0.01422022512
3616	0.01422035727
3617	0.0142201839
3618	0.01422013912
3619	0.01422013324
3620	0.01422008279
3621	0.01421992635
3622	0.01421990589
3623	0.01421989823
3624	0.01421987881
3625	0.01421978497
3626	0.01421983556
3627	0.01422031434
3628	0.01422033399
3629	0.01422031398
3630	0.01422013352
3631	0.0142201688
3632	0.01422058411
3633	0.01422057647
3634	0.01422031529
3635	0.0142202779
3636	0.0142201623
3637	0.01422014401
3638	0.01422014604
3639	0.01422005959
3640	0.01422007685
3641	0.01422015223
3642	0.01422009249
3643	0.01421974716
3644	0.0142196376
3645	0.01421970036
3646	0.01421966731
3647	0.01421966784
3648	0.014219264
3649	0.01421927101
3650	0.01421925065
3651	0.01421920828
3652	0.01421918227
3653	0.01421901378
3654	0.0142190395
3655	0.01421908101
3656	0.01421899405
3657	0.01421906793
3658	0.01421907408
3659	0.01421914673
3660	0.01421907322
3661	0.01421901752
3662	0.0142188756
3663	0.01421898279
3664	0.01421903336
3665	0.01421901182
3666	0.01421912152
3667	0.01421908072
3668	0.01421907857
3669	0.01421889072
3670	0.01421885922
3671	0.01421882688
3672	0.0142187083
3673	0.01421870099
3674	0.01421858587
3675	0.01421847793
3676	0.0142186089
3677	0.01421857286
3678	0.01421840812
3679	0.01421829333
3680	0.01421824975
3681	0.01421817908
3682	0.0142182329
3683	0.01421826011
3684	0.01421824605
3685	0.01421788461
3686	0.01421779486
3687	0.01421757682
3688	0.01421751603
3689	0.01421757811
3690	0.01421744539
3691	0.01421741347
3692	0.01421760174
3693	0.01421747789
3694	0.01421747572
3695	0.01421749314
3696	0.01421786259
3697	0.01421760408
3698	0.01421770079
3699	0.01421769565
3700	0.01421783501
3701	0.01421780499
3702	0.01421767357
3703	0.0142175661
3704	0.01421755343
3705	0.01421752274
3706	0.01421745008
3707	0.01421744164
3708	0.01421764843
3709	0.01421751404
3710	0.01421764656
3711	0.0142176275
3712	0.01421760496
3713	0.01421748052
3714	0.01421738493
3715	0.01421741385
3716	0.01421739936
3717	0.01421755466
3718	0.01421763557
3719	0.01421767188
3720	0.01421759403
3721	0.01421760565
3722	0.01421757886
3723	0.01421767899
3724	0.01421787796
3725	0.01421760172
3726	0.01421738927
3727	0.01421742922
3728	0.01421741778
3729	0.0142172113
3730	0.01421719835
3731	0.01421714963
3732	0.01421715634
3733	0.01421722119
3734	0.01421728846
3735	0.01421715008
3736	0.01421728972
3737	0.01421725634
3738	0.01421731777
3739	0.01421730459
3740	0.01421732655
3741	0.01421747419
3742	0.01421751893
3743	0.01421744524
3744	0.01421756117
3745	0.01421760913
3746	0.01421753124
3747	0.01421752597
3748	0.01421760666
3749	0.01421754259
3750	0.01421738895
3751	0.01421734919
3752	0.01421729617
3753	0.01421719111
3754	0.0142170604
3755	0.01421696179
3756	0.014216896
3757	0.01421698201
3758	0.01421692664
3759	0.01421684217
3760	0.014216693
3761	0.01421659216
3762	0.01421647066
3763	0.01421638986
3764	0.01421625725
3765	0.01421633871
3766	0.01421639915
3767	0.01421642791
3768	0.01421649241
3769	0.01421651534
3770	0.01421639233
3771	0.01421633466
3772	0.01421624719
3773	0.01421619107
3774	0.01421609945
3775	0.01421628549
3776	0.01421634366
3777	0.01421649631
3778	0.01421648769
3779	0.01421644955
3780	0.01421639903
3781	0.01421631204
3782	0.01421619572
3783	0.01421618317
3784	0.01421615169
3785	0.01421571518
3786	0.0142156102
3787	0.01421556141
3788	0.01421560481
3789	0.01421557375
3790	0.0142154004
3791	0.0142153971
3792	0.01421543031
3793	0.01421535015
3794	0.01421527434
3795	0.01421530725
3796	0.01421523356
3797	0.01421523522
3798	0.01421516298
3799	0.0142150017
3800	0.01421507866
3801	0.0142149819
3802	0.01421502196
3803	0.01421504265
3804	0.0142149597
3805	0.01421496486
3806	0.0142149767
3807	0.01421489297
3808	0.01421495548
3809	0.01421481366
3810	0.01421470685
3811	0.0142147305
3812	0.01421463301
3813	0.01421455118
3814	0.01421454284
3815	0.014214606
3816	0.01421470546
3817	0.01421467117
3818	0.01421457832
3819	0.01421453541
3820	0.01421462757
3821	0.01421449869
3822	0.01421462284
3823	0.01421445482
3824	0.01421445361
3825	0.01421440256
3826	0.01421421444
3827	0.01421422196
3828	0.01421423247
3829	0.01421432059
3830	0.01421502974
3831	0.01421534278
3832	0.01421540396
3833	0.01421531094
3834	0.01421526214
3835	0.01421519911
3836	0.01421516519
3837	0.01421511305
3838	0.01421514064
3839	0.0142150774
3840	0.01421505182
3841	0.01421499713
3842	0.0142150581
3843	0.01421498367
3844	0.01421497211
3845	0.01421493689
3846	0.01421514191
3847	0.01421511179
3848	0.01421504748
3849	0.01421499144
3850	0.01421504823
3851	0.01421508318
3852	0.01421508183
3853	0.01421500341
3854	0.01421485563
3855	0.01421483677
3856	0.01421487532
3857	0.0142146787
3858	0.01421463913
3859	0.01421456343
3860	0.01421460927
3861	0.01421461694
3862	0.01421491415
3863	0.01421493448
3864	0.01421480103
3865	0.01421486486
3866	0.0142149855
3867	0.01421506043
3868	0.01421506862
3869	0.01421511042
3870	0.01421489158
3871	0.01421491236
3872	0.01421485347
3873	0.01421471877
3874	0.01421467745
3875	0.0142145647
3876	0.01421455765
3877	0.01421484611
3878	0.01421470643
3879	0.01421460163
3880	0.01421457097
3881	0.0142145276
3882	0.01421446791
3883	0.0142143847
3884	0.01421410396
3885	0.01421396578
3886	0.01421401165
3887	0.01421381223
3888	0.01421383223
3889	0.01421389759
3890	0.01421389416
3891	0.01421390101
3892	0.01421389141
3893	0.014213735
3894	0.01421376468
3895	0.01421360429
3896	0.01421367741
3897	0.01421367555
3898	0.01421363597
3899	0.01421367893
3900	0.01421365256
3901	0.01421346999
3902	0.01421341756
3903	0.0142135123
3904	0.01421344239
3905	0.01421362029
3906	0.01421362659
3907	0.01421370699
3908	0.01421366037
3909	0.01421373258
3910	0.01421368195
3911	0.01421369718
3912	0.01421362117
3913	0.01421346417
3914	0.0142134092
3915	0.01421345804
3916	0.01421349861
3917	0.01421356549
3918	0.01421376135
3919	0.01421364724
3920	0.01421369412
3921	0.01421364063
3922	0.01421371803
3923	0.01421369197
3924	0.01421339687
3925	0.0142134357
3926	0.01421345919
3927	0.01421345885
3928	0.01421353526
3929	0.0142133909
3930	0.01421332605
3931	0.01421335562
3932	0.01421338432
3933	0.01421332995
3934	0.0142133049
3935	0.01421326279
3936	0.01421325602
3937	0.01421322808
3938	0.0142131632
3939	0.01421314458
3940	0.01421306867
3941	0.01421303071
3942	0.01421313938
3943	0.01421314506
3944	0.01421306539
3945	0.01421306935
3946	0.01421295078
3947	0.01421279603
3948	0.01421274429
3949	0.01421269618
3950	0.01421272449
3951	0.01421268129
3952	0.01421256175
3953	0.01421250373
3954	0.01421244546
3955	0.0142123089
3956	0.01421228899
3957	0.01421225979
3958	0.0142121881
3959	0.0142121044
3960	0.01421193769
3961	0.0142118963
3962	0.01421179818
3963	0.01421178318
3964	0.01421173751
3965	0.0142117619
3966	0.0142118102
3967	0.01421184242
3968	0.01421175494
3969	0.01421181274
3970	0.0142117438
3971	0.01421175449
3972	0.01421136606
3973	0.01421138356
3974	0.01421136504
3975	0.01421128089
3976	0.01421130933
3977	0.01421126554
3978	0.01421143804
3979	0.01421146996
3980	0.01421141692
3981	0.01421147008
3982	0.01421155255
3983	0.01421157104
3984	0.01421165243
3985	0.01421163562
3986	0.01421167081
3987	0.01421160675
3988	0.01421153328
3989	0.0142115655
3990	0.0142114771
3991	0.0142114113
3992	0.01421147556
3993	0.01421143446
3994	0.0142115291
3995	0.01421138883
3996	0.01421137996
3997	0.01421136702
3998	0.01421143397
3999	0.0142114654
4000	0.0142115042
4001	0.01421143845
4002	0.01421129357
4003	0.01421131465
4004	0.01421127087
4005	0.01421126497
4006	0.01421119744
4007	0.01421109366
4008	0.01421100456
4009	0.0142109957
4010	0.01421110393
4011	0.01421120655
4012	0.01421128177
4013	0.01421117128
4014	0.01421122441
4015	0.01421126222
4016	0.01421125434
4017	0.01421125911
4018	0.01421122972
4019	0.01421130716
4020	0.0142112892
4021	0.01421116598
4022	0.0142111426
4023	0.01421102555
4024	0.01421100096
4025	0.01421083943
4026	0.01421072553
4027	0.01421075466
4028	0.01421087985
4029	0.01421083121
4030	0.01421084407
4031	0.01421087145
4032	0.01421086752
4033	0.01421087679
4034	0.01421084664
4035	0.01421066929
4036	0.01421066376
4037	0.01421065131
4038	0.0142106779
4039	0.01421061779
4040	0.01421051988
4041	0.01421050792
4042	0.014210357
4043	0.01421036768
4044	0.01421039663
4045	0.01421033097
4046	0.0142107056
4047	0.01421057673
4048	0.01421055242
4049	0.01421047322
4050	0.01421046338
4051	0.01421045729
4052	0.01421055441
4053	0.01421048066
4054	0.01421049176
4055	0.01421036373
4056	0.01421030888
4057	0.01421027452
4058	0.01421025216
4059	0.01421019797
4060	0.01421012084
4061	0.01421011261
4062	0.01421010441
4063	0.01421009789
4064	0.01421016061
4065	0.01421005319
4066	0.01421019255
4067	0.01421012736
4068	0.01421008491
4069	0.01421009275
4070	0.0142100381
4071	0.01421006321
4072	0.0142100223
4073	0.01420983452
4074	0.01420982151
4075	0.01420987526
4076	0.01420978732
4077	0.01420977969
4078	0.01420972755
4079	0.01420973723
4080	0.0142097066
4081	0.01420968666
4082	0.01420957811
4083	0.01420942588
4084	0.01420944414
4085	0.01420945514
4086	0.01420946891
4087	0.01420948065
4088	0.01420944926
4089	0.01420959624
4090	0.01420948201
4091	0.01420957119
4092	0.01420959919
4093	0.01420965063
4094	0.014209598
4095	0.0142095315
4096	0.01420943051
4097	0.0142096321
4098	0.01420959865
4099	0.01420955833
4100	0.01420956663
4101	0.01420949813
4102	0.01420931694
4103	0.01420938834
4104	0.0142093709
4105	0.01420939664
4106	0.01420940949
4107	0.01420950381
4108	0.0142095506
4109	0.01420958489
4110	0.01420963017
4111	0.01420964838
4112	0.01420960348
4113	0.01420962473
4114	0.01420958178
4115	0.01420952959
4116	0.01420992022
4117	0.01420995007
4118	0.01420996637
4119	0.01421036428
4120	0.01421025745
4121	0.01421025468
4122	0.01421022236
4123	0.01421020229
4124	0.01421023365
4125	0.01421036106
4126	0.01421027342
4127	0.01421025478
4128	0.01421030088
4129	0.01421033646
4130	0.01421032456
4131	0.01421040942
4132	0.01421046744
4133	0.01421046928
4134	0.01421045963
4135	0.01421042229
4136	0.01421044777
4137	0.0142103813
4138	0.01421032303
4139	0.01421025404
4140	0.01421016871
4141	0.01421053836
4142	0.0142105062
4143	0.01421043153
4144	0.01421039564
4145	0.01421047735
4146	0.01421050628
4147	0.01421054712
4148	0.01421062486
4149	0.01421054849
4150	0.01421056284
4151	0.01421062176
4152	0.01421070469
4153	0.01421062465
4154	0.01421062729
4155	0.01421064064
4156	0.01421065648
4157	0.01421065905
4158	0.01421058967
4159	0.01421068688
4160	0.01421067099
4161	0.01421067699
4162	0.01421062153
4163	0.01421064405
4164	0.0142105498
4165	0.01421056945
4166	0.01421053394
4167	0.01421040775
4168	0.01421036662
4169	0.01421037062
4170	0.01421038801
4171	0.01421038012
4172	0.01421037942
4173	0.01421038923
4174	0.01421043521
4175	0.01421034074
4176	0.01421028003
4177	0.01421022686
4178	0.0142102402
4179	0.01421034091
4180	0.01421011377
4181	0.01421012488
4182	0.01421004376
4183	0.01421001465
4184	0.01420994099
4185	0.01420977135
4186	0.01420974395
4187	0.01420973899
4188	0.01420963974
4189	0.0142096057
4190	0.0142096383
4191	0.01420952524
4192	0.01420950173
4193	0.01420951638
4194	0.01420954572
4195	0.01420952333
4196	0.01420955551
4197	0.01420949888
4198	0.01420950352
4199	0.01420952663
4200	0.01420951662
4201	0.01420965875
4202	0.01420967327
